batch_size,batches_per_step,center_generation_bounds,dataset_names,dead_time,features_dimension,interaction_rate,lambda_sensitivity,learning_rate,max_input_dim,max_output_dim,n_bees,n_classes,n_epochs,n_per_class_test,n_per_class_train,n_steps_per_epoch,n_tasks,param_id,production_rate,punish_rate,punishment,random_seed,replicate_id,run_time,run_timestamp,save_nn_epochs,seed,use_gauss,use_per_class_variance,variance_bounds,n_tasks_1,n_bees_total,n_bees_final,t_end,task_spec_mean_final,agent_spec_mean_final,final_min_task_best,final_mean_task_best,max_thr_matching_final,onset_thr_0p8,task_spec_mean_onset_thr_0p8,agent_spec_mean_onset_thr_0p8,onset_thr_0p9,task_spec_mean_onset_thr_0p9,agent_spec_mean_onset_thr_0p9,root,param_folder,param_dir,event_log_path,config_path
32,1000,"[0,1]","[""task_1"",""task_2""]",100,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,100,1,0.1,time_out,-2117187149,1,35.74,2025-12-11T19:31:45.591,0,-2117187149,true,true,"[0.01,0.05]",2,2,2,1000.1576208287747,0.9999776196156771,0.9999776196156771,0.908,0.954,0.908,178.22715944100796,0.9999764153286507,0.9999764153286507,179.85404098471878,0.9999776196156771,0.9999776196156771,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_100_rep_1_2025-12-11_193145,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_100_rep_1_2025-12-11_193145,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_100_rep_1_2025-12-11_193145/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_100_rep_1_2025-12-11_193145/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",100,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,100,1,0.1,time_out,-2117187148,2,36.95,2025-12-11T19:31:27.092,0,-2117187148,true,true,"[0.01,0.05]",2,2,2,1000.141099599026,0.8158479937341458,0.8036185283737834,0.9066666666666666,0.9533333333333334,0.9066666666666666,186.92936141009343,0.8313403479820678,0.8058382862110819,194.8220552317123,0.8158479937341458,0.8036185283737834,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_100_rep_2_2025-12-11_193127,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_100_rep_2_2025-12-11_193127,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_100_rep_2_2025-12-11_193127/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_100_rep_2_2025-12-11_193127/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",100,10,100.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,100,1,0.1,time_out,-2117187147,3,34.85,2025-12-11T19:31:36.728,0,-2117187147,true,true,"[0.01,0.05]",2,2,2,1000.1387343892986,0.9999780209646765,0.9999780209646765,0.9426666666666667,0.9713333333333334,0.9426666666666667,132.42128311530317,0.9999761552099936,0.9999761552099936,141.71447366449362,0.9999780209646765,0.9999780209646765,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_100_rep_3_2025-12-11_193136,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_100_rep_3_2025-12-11_193136,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_100_rep_3_2025-12-11_193136/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_100_rep_3_2025-12-11_193136/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,101,1,0.1,time_out,-2117186149,1,40.47,2025-12-11T19:31:26.905,0,-2117186149,true,true,"[0.01,0.05]",2,2,2,1000.1338588521561,0.9866922778928122,0.9854630028941568,0.9013333333333333,0.9506666666666667,0.9013333333333333,52.07396902783649,0.976117956086381,0.9718369263141031,73.38612948248036,0.9866922778928122,0.9854630028941568,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_101_rep_1_2025-12-11_193126,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_101_rep_1_2025-12-11_193126,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_101_rep_1_2025-12-11_193126/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_101_rep_1_2025-12-11_193126/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,101,1,0.1,time_out,-2117186148,2,43.56,2025-12-11T19:31:26.594,0,-2117186148,true,true,"[0.01,0.05]",2,2,2,1000.0524913123223,0.9999775018094696,0.9999775018094696,0.9026666666666666,0.9486666666666667,0.9026666666666666,31.721279456519326,0.9999760748644764,0.9999760748644764,32.89362548278222,0.9999775018094696,0.9999775018094696,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_101_rep_2_2025-12-11_193126,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_101_rep_2_2025-12-11_193126,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_101_rep_2_2025-12-11_193126/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_101_rep_2_2025-12-11_193126/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,101,1,0.1,time_out,-2117186147,3,42.72,2025-12-11T19:31:46.994,0,-2117186147,true,true,"[0.01,0.05]",2,2,2,1000.0007707794596,0.9999769743523994,0.9999769743523994,0.916,0.9233333333333333,0.916,43.530490798291986,0.9999749391358352,0.9999749391358352,57.60959637373659,0.9999769743523994,0.9999769743523994,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_101_rep_3_2025-12-11_193146,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_101_rep_3_2025-12-11_193146,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_101_rep_3_2025-12-11_193146/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_101_rep_3_2025-12-11_193146/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,102,1,0.1,time_out,-2117185149,1,41.56,2025-12-11T19:31:25.590,0,-2117185149,true,true,"[0.01,0.05]",2,2,2,1000.7527391932607,0.9999776674251479,0.9999776674251479,0.912,0.956,0.912,61.01405125106155,0.9999761552099936,0.9999761552099936,65.96881508522938,0.9999776674251479,0.9999776674251479,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_102_rep_1_2025-12-11_193125,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_102_rep_1_2025-12-11_193125,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_102_rep_1_2025-12-11_193125/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_102_rep_1_2025-12-11_193125/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,102,1,0.1,time_out,-2117185148,2,39.29,2025-12-11T19:31:35.799,0,-2117185148,true,true,"[0.01,0.05]",2,2,2,1000.3787045819456,0.9919736984815848,0.9919736984815848,0.9013333333333333,0.9013333333333333,0.9013333333333333,39.15915330183687,0.991972335060626,0.9911161199938153,40.24470444805884,0.9919736984815848,0.9919736984815848,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_102_rep_2_2025-12-11_193135,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_102_rep_2_2025-12-11_193135,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_102_rep_2_2025-12-11_193135/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_102_rep_2_2025-12-11_193135/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,102,1,0.1,time_out,-2117185147,3,40.86,2025-12-11T19:31:36.849,0,-2117185147,true,true,"[0.01,0.05]",2,2,2,1000.093631450495,0.9922697572637234,0.9921544599986573,0.9253333333333333,0.9333333333333333,0.9253333333333333,21.064138296397484,0.9681356504595398,0.965737186074515,25.866499330184464,0.9922697572637234,0.9921544599986573,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_102_rep_3_2025-12-11_193136,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_102_rep_3_2025-12-11_193136,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_102_rep_3_2025-12-11_193136/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_102_rep_3_2025-12-11_193136/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,103,1,0.1,time_out,-2117184149,1,43.11,2025-12-11T19:31:45.607,0,-2117184149,true,true,"[0.01,0.05]",2,2,2,1000.0808526867138,0.8313417504488119,0.8209031653260217,0.9146666666666666,0.9573333333333334,0.9146666666666666,65.31723508881485,0.8153639578709169,0.7981207348091109,74.90721552344668,0.8313417504488119,0.8209031653260217,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_103_rep_1_2025-12-11_193145,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_103_rep_1_2025-12-11_193145,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_103_rep_1_2025-12-11_193145/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_103_rep_1_2025-12-11_193145/config.json
